Actual_Popularity,Predicted_Popularity,Residual
76,37.82045790029409,38.17954209970591
24,31.78288914075207,-7.782889140752069
52,38.11053864278936,13.889461357210642
61,36.86452912979606,24.13547087020394
29,36.078339339949146,-7.078339339949146
31,32.33559801299363,-1.3355980129936285
38,36.68246327842007,1.317536721579927
28,31.799484729285243,-3.7994847292852434
0,36.15599968090547,-36.15599968090547
58,33.614869733677544,24.385130266322456
41,34.85729914154854,6.142700858451462
15,36.70688657508089,-21.706886575080887
40,36.69215842339541,3.307841576604588
19,30.702915914521082,-11.702915914521082
12,35.50161322182801,-23.50161322182801
0,33.90762906942305,-33.90762906942305
59,35.97249018220183,23.02750981779817
47,35.01072666416886,11.989273335831143
52,35.9281055165281,16.0718944834719
59,34.489532941454264,24.510467058545736
12,31.644403953813885,-19.644403953813885
34,34.29857845250653,-0.2985784525065327
50,39.29528093056916,10.704719069430837
46,35.888726662616754,10.111273337383246
15,33.79556281638084,-18.795562816380837
42,42.482112207985836,-0.48211220798583554
42,30.30930683710873,11.690693162891272
69,36.47980694170279,32.52019305829721
49,36.032023254899336,12.967976745100664
0,34.12786769531084,-34.12786769531084
0,34.56559771060433,-34.56559771060433
28,35.949767874373634,-7.949767874373634
10,38.404275131477505,-28.404275131477505
65,35.31116272548367,29.68883727451633
35,34.12046661325462,0.8795333867453792
22,34.3658506707465,-12.365850670746497
51,37.434358086433015,13.565641913566985
20,34.17377850127914,-14.173778501279138
39,38.516166799318256,0.48383320068174385
42,34.650182074965315,7.349817925034685
17,34.950651133866145,-17.950651133866145
34,22.889129651941246,11.110870348058754
14,27.164223244039334,-13.164223244039334
44,32.13717638163823,11.862823618361773
40,26.405922887338413,13.594077112661587
58,30.488994234490217,27.511005765509783
65,34.40417211461881,30.59582788538119
10,37.66458514972308,-27.66458514972308
43,35.48247381560261,7.51752618439739
29,39.60340039793199,-10.603400397931992
77,36.08782742538374,40.91217257461626
24,36.73097620594015,-12.730976205940152
48,35.4470389410248,12.5529610589752
43,35.436361109354955,7.563638890645045
58,36.069942606552516,21.930057393447484
18,34.33401717879774,-16.334017178797737
43,34.811633604627836,8.188366395372164
39,40.03833851351048,-1.0383385135104817
21,32.76946205897187,-11.769462058971868
10,35.10648660791125,-25.10648660791125
73,37.70630995260001,35.29369004739999
53,34.9137456772985,18.0862543227015
48,37.56315142497263,10.43684857502737
23,37.92097963621507,-14.920979636215073
31,34.97770417604642,-3.977704176046423
26,32.35539568819508,-6.355395688195081
36,33.79689660563404,2.203103394365961
23,34.963546544005254,-11.963546544005254
24,34.320604721022114,-10.320604721022114
28,38.29854633108494,-10.298546331084943
54,38.349666675196865,15.650333324803135
39,30.601039064752463,8.398960935247537
45,35.251940725328765,9.748059274671235
39,33.48913986688633,5.510860133113667
44,43.6672167722366,0.3327832277634002
32,37.34533188376319,-5.345331883763187
0,32.75194198383457,-32.75194198383457
67,36.797352189848155,30.202647810151845
24,33.04217142112348,-9.042171421123477
77,35.58439820030449,41.41560179969551
58,33.628014112054004,24.371985887945996
25,33.62255822943672,-8.62255822943672
37,33.51574401476194,3.4842559852380575
16,37.5896001872394,-21.589600187239398
25,26.35047594921074,-1.3504759492107397
0,36.82279133266898,-36.82279133266898
61,37.40677527183649,23.593224728163513
38,37.72175155351131,0.2782484464886892
33,27.163995604684462,5.836004395315538
23,33.5582674494943,-10.558267449494302
1,36.367806191337486,-35.367806191337486
34,33.73223892457,0.26776107543000194
76,33.86701496457389,42.13298503542611
22,34.827543066772215,-12.827543066772215
27,33.301390645879756,-6.301390645879756
41,31.87627795949848,9.12372204050152
24,29.266155796117793,-5.266155796117793
0,38.70443304910549,-38.70443304910549
45,35.270988327151215,9.729011672848785
21,33.26410648326565,-12.26410648326565
35,34.78087038219938,0.21912961780061835
29,29.608848969737565,-0.608848969737565
13,34.59927344198486,-21.599273441984863
20,29.99728792545499,-9.997287925454991
10,34.14899753610508,-24.148997536105078
52,38.48356846595068,13.516431534049318
43,37.953066332504704,5.046933667495296
15,35.137488445231085,-20.137488445231085
17,37.23011021344507,-20.230110213445073
41,35.43971941402346,5.5602805859765425
27,33.066251100640386,-6.066251100640386
65,35.43137479308149,29.56862520691851
47,36.56430389511405,10.435696104885949
22,35.25000126553128,-13.250001265531282
55,23.39693663851797,31.60306336148203
60,35.018805778126975,24.981194221873025
54,35.85771776719444,18.142282232805563
64,36.06009806535749,27.939901934642513
62,34.736365201278936,27.263634798721064
51,35.732353469717516,15.267646530282484
50,39.86962118023813,10.130378819761873
0,31.475303524738727,-31.475303524738727
38,32.461140897310194,5.5388591026898055
58,25.091474848692148,32.908525151307856
65,34.90341034078711,30.09658965921289
29,34.28968268044215,-5.289682680442148
68,36.78638627027709,31.21361372972291
20,33.80004717872937,-13.800047178729372
43,31.856630836076274,11.143369163923726
12,41.07991770764306,-29.079917707643062
41,34.83548966866208,6.164510331337922
28,40.929331178913884,-12.929331178913884
14,34.26052273251559,-20.26052273251559
26,33.2725775665049,-7.2725775665049
58,33.636639701119776,24.363360298880224
21,32.630081936064435,-11.630081936064435
40,35.16739187527644,4.8326081247235635
25,33.1966889424158,-8.196688942415797
26,39.46061666198841,-13.46061666198841
0,35.299426161291315,-35.299426161291315
56,36.69317737636863,19.30682262363137
37,33.044595419292094,3.9554045807079063
45,39.60242562707524,5.397574372924758
25,36.04168902058419,-11.041689020584187
76,36.93165047832103,39.06834952167897
39,29.52851284976328,9.471487150236719
29,37.16135254066633,-8.161352540666329
57,30.35306071588147,26.64693928411853
66,34.87001060063734,31.129989399362657
59,34.90426591402893,24.095734085971067
50,26.38037126381104,23.61962873618896
40,32.33344700095891,7.6665529990410874
22,33.13816483590684,-11.138164835906842
20,40.61530900296562,-20.615309002965617
64,36.18764352863942,27.81235647136058
18,31.446931620715585,-13.446931620715585
38,34.375494618717205,3.6245053812827948
44,34.58252824288149,9.417471757118513
41,34.59702162569559,6.402978374304411
8,36.92434626488559,-28.924346264885592
59,34.324562452997405,24.675437547002595
19,35.18668302947642,-16.18668302947642
0,37.15825742592901,-37.15825742592901
9,33.34159901487537,-24.34159901487537
11,33.11462657986927,-22.114626579869267
36,34.27625030912954,1.7237496908704628
49,39.17506929055605,9.824930709443947
57,36.47410913510179,20.52589086489821
53,33.14446156299416,19.85553843700584
61,39.45474001659616,21.545259983403838
31,32.443353676267094,-1.443353676267094
27,35.108785427127536,-8.108785427127536
46,33.47790412014107,12.52209587985893
23,35.80512926792466,-12.805129267924663
20,31.56663638999848,-11.566636389998479
35,35.50977078277909,-0.5097707827790927
64,37.00413998854849,26.995860011451512
21,33.52749652062688,-12.527496520626883
27,30.300438069116332,-3.300438069116332
11,34.59568859435,-23.59568859435
0,29.497020858772963,-29.497020858772963
24,28.805414627474427,-4.805414627474427
19,40.063834241877096,-21.063834241877096
40,34.59948052955371,5.400519470446291
48,34.03871383492874,13.961286165071257
39,36.142932170000066,2.8570678299999344
29,32.38350066770853,-3.3835006677085318
20,37.62786501300447,-17.627865013004467
7,35.42733487554051,-28.42733487554051
46,36.9785400270067,9.021459972993298
28,33.288860014422355,-5.2888600144223545
39,34.96911090824354,4.030889091756457
36,33.159415007227004,2.840584992772996
10,35.05590447590274,-25.055904475902743
0,26.219897522369216,-26.219897522369216
44,35.315193004903996,8.684806995096004
21,30.06372885869254,-9.063728858692539
48,36.092735277194315,11.907264722805685
57,31.738411650111622,25.261588349888378
49,34.59744805066685,14.402551949333152
26,40.31605209812602,-14.316052098126022
26,32.96348077183277,-6.963480771832771
48,30.813724362284432,17.186275637715568
74,40.78921392058219,33.21078607941781
16,37.12562817502863,-21.12562817502863
0,33.94087729481001,-33.94087729481001
21,34.339017130577666,-13.339017130577666
51,37.33892870942125,13.661071290578747
1,36.11391730962531,-35.11391730962531
32,35.437281316109456,-3.4372813161094555
29,38.477711959658905,-9.477711959658905
36,19.689021558298492,16.310978441701508
66,38.22390107151007,27.77609892848993
36,37.487084258350244,-1.4870842583502437
53,35.531788522345686,17.468211477654314
39,38.391989206871415,0.6080107931285852
29,28.370300646524992,0.6296993534750079
23,32.05089292471566,-9.050892924715662
0,33.482663790222524,-33.482663790222524
62,36.56916689131463,25.43083310868537
46,34.8269392209292,11.173060779070802
30,37.51932646523748,-7.5193264652374765
49,33.96781487765068,15.032185122349318
0,40.1029844866797,-40.1029844866797
1,39.925967372673,-38.925967372673
26,29.511608137821767,-3.511608137821767
6,36.95529184716943,-30.955291847169427
53,39.66716296521959,13.332837034780411
45,37.311708955137235,7.6882910448627655
50,23.826784624662686,26.173215375337314
40,32.06288431512469,7.937115684875309
20,34.34398722338462,-14.343987223384623
52,41.79072448796081,10.209275512039191
57,35.70252489171457,21.297475108285433
26,33.62067896374008,-7.620678963740083
67,35.445316737919285,31.554683262080715
39,34.06999600009813,4.930003999901871
58,33.49777336951248,24.50222663048752
47,38.514277236285615,8.485722763714385
56,24.97735531313675,31.02264468686325
37,34.9417304516633,2.0582695483367033
39,33.1258660792203,5.874133920779698
35,32.762722532312175,2.237277467687825
0,30.190308481324486,-30.190308481324486
31,35.239594629704605,-4.239594629704605
58,24.75207975595099,33.24792024404901
47,40.09206341535051,6.907936584649491
55,37.57968383377732,17.420316166222683
42,35.13937876172328,6.860621238276721
5,24.561548137167883,-19.561548137167883
23,32.683321493201134,-9.683321493201134
74,33.231503185187215,40.768496814812785
40,35.79231972503529,4.207680274964709
26,33.702572288142946,-7.702572288142946
63,32.16294015933266,30.837059840667337
22,32.8613933446147,-10.861393344614697
29,34.80108527836153,-5.801085278361533
20,33.37446202153013,-13.374462021530128
0,36.416125092101495,-36.416125092101495
28,40.672426570469256,-12.672426570469256
62,37.82770538182909,24.17229461817091
84,37.38293249865656,46.61706750134344
11,32.142062298796,-21.142062298796
30,34.61971834737777,-4.61971834737777
41,36.782657888005666,4.217342111994334
63,35.537701528934726,27.462298471065274
28,33.08885756539379,-5.088857565393788
30,34.571199921768624,-4.571199921768624
31,34.822575688096215,-3.822575688096215
62,37.80833732058207,24.19166267941793
0,39.73054993250929,-39.73054993250929
0,36.76439186774087,-36.76439186774087
20,27.528502020410734,-7.528502020410734
6,32.80248035753163,-26.80248035753163
28,32.53163992296913,-4.531639922969127
51,36.14829572715649,14.851704272843513
49,33.61149911866092,15.388500881339077
3,36.823630448557964,-33.823630448557964
54,38.06965779043473,15.930342209565268
55,37.05713149642368,17.94286850357632
30,34.29657207148709,-4.296572071487091
27,33.35766776020289,-6.357667760202887
38,32.85673871496284,5.143261285037163
22,35.79331114416625,-13.793311144166253
13,34.479206718317,-21.479206718317002
19,34.41501432836297,-15.415014328362972
24,40.10836556962283,-16.108365569622833
41,34.188785389684725,6.811214610315275
61,31.969379834453864,29.030620165546136
24,36.77309686482137,-12.773096864821369
39,30.7894076992852,8.2105923007148
34,37.0168654607094,-3.016865460709397
43,34.73863100535858,8.261368994641423
45,35.02222361275535,9.977776387244653
32,35.57041806845143,-3.5704180684514313
58,30.671309352928755,27.328690647071245
14,35.094082663437206,-21.094082663437206
42,31.870305160332343,10.129694839667657
0,33.940572862702574,-33.940572862702574
0,37.10843020985646,-37.10843020985646
44,35.337453599826816,8.662546400173184
57,37.422436966623344,19.577563033376656
32,38.788260782975804,-6.788260782975804
49,33.10645267708305,15.893547322916952
14,34.199225954339916,-20.199225954339916
33,32.04517703975387,0.9548229602461333
22,39.39637796116491,-17.39637796116491
46,33.24099699493993,12.759003005060073
0,35.85450769073031,-35.85450769073031
43,35.47954252004848,7.520457479951517
15,38.146430510444205,-23.146430510444205
20,34.73452302645154,-14.73452302645154
4,31.937035332392043,-27.937035332392043
61,32.765659064935974,28.234340935064026
42,33.97505379784491,8.024946202155093
57,35.83711294145066,21.162887058549337
34,33.11187994477342,0.8881200552265796
33,36.64578740946778,-3.645787409467779
45,34.24883507049677,10.751164929503233
18,33.90275255167569,-15.90275255167569
33,33.9232193179204,-0.9232193179203989
29,30.190668765098124,-1.190668765098124
0,36.665155744265135,-36.665155744265135
55,37.4277871305307,17.572212869469297
30,34.14150712001068,-4.141507120010679
56,35.22359326667529,20.776406733324713
43,37.518239671656474,5.481760328343526
69,30.481447707500035,38.51855229249996
4,34.44143390233637,-30.44143390233637
17,36.079154985391504,-19.079154985391504
36,34.202589831830075,1.7974101681699253
28,33.733794026112605,-5.733794026112605
25,31.446302881831546,-6.446302881831546
47,34.039206513785125,12.960793486214875
20,35.307301650691194,-15.307301650691194
22,31.863765493359065,-9.863765493359065
47,36.79738316801917,10.202616831980833
28,38.25573406706163,-10.255734067061631
21,34.52990424033611,-13.529904240336109
23,34.167020862497374,-11.167020862497374
70,36.13497307118391,33.86502692881609
0,36.528093202003205,-36.528093202003205
10,28.874705008424637,-18.874705008424637
16,33.07296745710513,-17.07296745710513
51,37.136716734445294,13.863283265554706
35,34.21174902801102,0.7882509719889796
76,36.97559577489085,39.02440422510915
59,34.32991137676678,24.67008862323322
28,34.213235612216764,-6.213235612216764
21,36.187360793071996,-15.187360793071996
26,34.5737206816393,-8.573720681639301
40,30.619763190094112,9.380236809905888
29,34.513458670372934,-5.513458670372934
21,34.2757995150724,-13.2757995150724
27,29.618445023103533,-2.6184450231035328
26,30.819755172425,-4.819755172425001
25,31.275435409541245,-6.275435409541245
11,37.51711240757798,-26.517112407577983
41,32.69793211632518,8.302067883674823
40,31.930837108587486,8.069162891412514
45,37.055017673925015,7.944982326074985
67,37.30931107847205,29.69068892152795
68,33.425366645533295,34.574633354466705
31,33.91459800578434,-2.9145980057843417
46,36.90993991305441,9.090060086945591
38,32.3408108070588,5.659189192941199
57,36.774406562033974,20.225593437966026
0,30.458020011977432,-30.458020011977432
46,34.69288407577277,11.307115924227233
